Date,Open,High,Low,Close,Volume,DailyChanges
2020-01-30,320.5400085449219,324.0899963378906,318.75,323.8699951171875,31685800,0.010388676868706481
2020-01-31,320.92999267578125,322.67999267578125,308.2900085449219,309.510009765625,49897100,-0.03558403131767518
2020-02-03,304.29998779296875,313.489990234375,302.2200012207031,308.6600036621094,43496400,0.014328018547627996
2020-02-04,315.3099975585937,319.6400146484375,313.6300048828125,318.8500061035156,34154100,0.011227073585778458
2020-02-05,323.5199890136719,324.760009765625,318.95001220703125,321.45001220703125,29706700,-0.006398296479149357
2020-02-06,322.57000732421875,325.2200012207031,320.260009765625,325.2099914550781,26356400,0.008184220699123834
2020-02-07,322.3699951171875,323.3999938964844,318.0,320.0299987792969,29421000,-0.007258728707180029
2020-02-10,314.17999267578125,321.54998779296875,313.8500061035156,321.54998779296875,27337200,0.023457875386714955
2020-02-11,323.6000061035156,323.8999938964844,318.7099914550781,319.6099853515625,23580800,-0.012330100978665492
2020-02-12,321.4700012207031,327.2200012207031,321.4700012207031,327.20001220703125,28432600,0.0178244034111108
2020-02-13,324.19000244140625,326.2200012207031,323.3500061035156,324.8699951171875,23686900,0.0020975127877491673
2020-02-14,324.739990234375,325.9800109863281,322.8500061035156,324.95001220703125,20028400,0.0006467388648521144
2020-02-18,315.3599853515625,319.75,314.6099853515625,319.0,38132800,0.011542411268124608
2020-02-19,320.0,324.57000732421875,320.0,323.6199951171875,23496000,0.011312484741210938
2020-02-20,322.6300048828125,324.6499938964844,318.2099914550781,320.29998779296875,25141500,-0.007221947911168591
2020-02-21,318.6199951171875,320.45001220703125,310.5,313.04998779296875,32388500,-0.01748166282586916
2020-02-24,297.260009765625,304.17999267578125,289.2300109863281,298.17999267578125,55548800,0.0030948761351439202
2020-02-25,300.95001220703125,302.5299987792969,286.1300048828125,288.0799865722656,57668400,-0.04276466227857134
2020-02-26,286.5299987792969,297.8800048828125,286.5,292.6499938964844,49513700,0.021359003047710434
2020-02-27,281.1000061035156,286.0,272.9599914550781,273.5199890136719,80151400,-0.026965552918033042
2020-02-28,257.260009765625,278.4100036621094,256.3699951171875,273.3599853515625,106721200,0.06258250398344178
2020-03-02,282.2799987792969,301.44000244140625,277.7200012207031,298.8099975585937,85349300,0.05855887363886847
2020-03-03,303.6700134277344,304.0,285.79998779296875,289.32000732421875,79868900,-0.047255262189167535
2020-03-04,296.44000244140625,303.3999938964844,293.1300048828125,302.739990234375,54794600,0.021252151332760816
2020-03-05,295.5199890136719,299.54998779296875,291.4100036621094,292.9200134277344,46893200,-0.008797968606506723
2020-03-06,282.0,290.82000732421875,281.2300109863281,289.0299987792969,56544200,0.024929073685449943
2020-03-09,263.75,278.0899963378906,263.0,266.1700134277344,71686200,0.009175406361078275
2020-03-10,277.1400146484375,286.44000244140625,269.3699951171875,285.3399963378906,71322500,0.029587866262672735
2020-03-11,277.3900146484375,281.2200012207031,271.8599853515625,275.42999267578125,63899700,-0.007065942785072332
2020-03-12,255.94000244140625,270.0,248.0,248.22999572753903,104618500,-0.030124273815431812
2020-03-13,264.8900146484375,279.9200134277344,252.9499969482422,277.9700012207031,92683000,0.049378934081850456
2020-03-16,241.9499969482422,259.0799865722656,240.0,242.2100067138672,80605900,0.0010746425662515602
2020-03-17,247.50999450683597,257.6099853515625,238.3999938964844,252.8600006103516,81014000,0.021615313410577652
2020-03-18,239.7700042724609,250.0,237.1199951171875,246.6699981689453,75058400,0.02877755254424419
2020-03-19,247.38999938964844,252.83999633789065,242.6100006103516,244.77999877929688,67964300,-0.010550145991312765
2020-03-20,247.17999267578125,251.8300018310547,228.0,229.2400054931641,100423300,-0.07257863789222019
2020-03-23,228.0800018310547,228.5,212.6100006103516,224.3699951171875,84188200,-0.01626625168398277
2020-03-24,236.3600006103516,247.69000244140625,234.3000030517578,246.8800048828125,71882800,0.044508395013095114
2020-03-25,250.75,258.25,244.3000030517578,245.5200042724609,75900500,-0.020857410678121968
2020-03-26,246.5200042724609,258.67999267578125,246.3600006103516,258.44000244140625,63021800,0.04835306653561067
2020-03-27,252.75,255.8699951171875,247.0500030517578,247.7400054931641,51054200,-0.01982193672338639
2020-03-30,250.7400054931641,255.5200042724609,249.3999938964844,254.80999755859372,41994100,0.01623192141766383
2020-03-31,255.6000061035156,262.489990234375,252.0,254.2899932861328,49250500,-0.00512524564202177
